ProcessID,Arrival_Time,Burst_Time,Priority
P384,574,10,10
P385,576,25,4
P386,578,47,4
P387,581,14,9
P388,584,38,10
P389,586,19,8
P390,588,22,3
P391,589,14,10
P392,590,5,1
P393,592,34,8
P394,593,3,7
P395,596,3,7
P396,598,1,6
P397,599,44,7
P398,602,24,8
P399,602,15,8
P400,605,28,5
P401,605,37,7
P402,607,47,7
P403,608,26,2
P404,608,19,3
P405,611,46,9
P406,612,33,6
P407,613,27,3
P408,615,40,8
P409,617,50,9
P410,620,46,5
P411,622,33,2
P412,622,31,9
P413,623,3,1
P414,625,24,7
P415,626,13,6
P416,628,8,1
P417,628,28,9
P418,631,10,4
P419,633,6,10
P420,636,1,4
P421,638,24,4
P422,639,23,7
P423,639,23,7
P424,639,19,8
P425,642,42,4
P426,643,8,3
P427,644,2,10
P428,644,18,3
P429,646,34,1
P430,646,46,4
P431,646,42,10
P432,646,39,6
P433,648,6,5
P434,649,2,8
P435,651,38,8
P436,654,18,3
P437,656,18,8
P438,656,37,8
P439,656,19,9
P440,657,41,2
P441,659,33,10
P442,660,14,10
P443,663,1,9
P444,665,27,9
P445,668,32,6
P446,671,21,9
P447,673,27,1
P448,675,22,1
P449,677,17,6
P450,677,45,7
P451,679,45,7
P452,682,20,9
P453,683,38,8
P454,684,4,6
P455,684,42,7
P456,686,11,8
P457,688,44,8
P458,688,29,5
P459,691,32,10
P460,694,26,1
P461,695,42,4
P462,696,35,10
P463,698,18,1
P464,699,43,6
P465,699,7,4
P466,700,4,8
P467,701,42,7
P468,701,29,8
P469,704,9,6
P470,706,22,4
P471,706,40,9
P472,707,16,3
P473,708,35,3
P474,711,37,7
P475,711,11,2
P476,714,32,10
P477,716,26,8
P478,719,46,7
P479,722,19,1
P480,724,18,8
P481,727,28,2
P482,729,3,10
P483,729,31,7
P484,729,5,10
P485,729,44,6
P486,729,48,2
P487,731,32,1
P488,733,50,10
P489,733,33,10
P490,735,7,1
P491,736,45,8
P492,738,12,1
P493,741,2,8
P494,743,39,4
P495,746,44,3
P496,748,39,2
P497,750,16,6
P498,751,26,6
P499,753,36,10
P500,753,3,2
P501,755,2,2
P502,755,10,4
P503,757,10,5
P504,759,9,7
P505,759,21,6
P506,761,27,1
P507,761,16,9
P508,763,48,7
P509,765,35,4
P510,768,42,4
P511,769,45,1
P512,770,15,1
P513,772,24,2
P514,774,24,4
P515,776,17,8
P516,776,24,7
P517,778,21,4
P518,779,15,2
P519,782,26,4
P520,785,30,1
P521,787,42,3
P522,787,16,1
P523,787,18,5
P524,787,9,10
P525,790,18,3
P526,791,19,9
P527,794,23,10
P528,796,42,2
P529,799,38,5
P530,802,2,10
P531,802,30,3
P532,803,42,2
P533,804,20,4
P534,804,4,10
P535,807,37,3
P536,810,17,4
P537,812,41,9
P538,815,25,10
P539,815,48,3
P540,816,21,7
P541,819,10,3
P542,819,29,4
P543,820,49,10
P544,821,44,5
P545,823,44,7
P546,826,7,6
P547,826,27,6
P548,828,5,1
P549,831,18,1
P550,832,31,10
P551,832,45,3
P552,835,7,6
P553,838,7,3
P554,841,41,2
P555,841,8,6
P556,842,47,2
P557,845,10,8
P558,846,18,5
P559,847,38,8
P560,847,35,5
P561,848,17,3
P562,851,14,3
P563,852,6,5
P564,855,9,5
P565,858,41,3
P566,861,18,1
P567,864,23,6
P568,864,39,3
P569,864,7,10
P570,866,25,1
P571,866,35,5
P572,868,1,7
P573,869,14,7
P574,869,9,2
P575,872,37,5
P576,872,5,8
P577,873,24,2
P578,875,46,2
P579,877,19,8
P580,877,26,3
P581,879,22,1
P582,879,14,4
P583,879,10,8
P584,882,44,1
P585,884,35,5
P586,887,47,9
P587,890,14,8
P588,893,17,5
P589,895,16,9
P590,896,45,6
P591,898,36,1
P592,900,7,6
P593,902,46,1
P594,905,1,2
P595,906,48,10
P596,908,12,1
P597,908,45,1
P598,910,3,5
P599,910,44,5
P600,913,1,1
P601,915,5,1
P602,917,39,1
P603,918,23,9
P604,921,12,2
P605,923,28,8
P606,926,16,4
P607,929,43,9
P608,929,47,7
P609,932,44,4
P610,935,7,5
P611,935,23,1
P612,938,49,8
P613,939,26,9
P614,939,3,3
P615,941,42,5
P616,942,46,7
P617,943,43,4
P618,946,23,6
P619,946,26,10
P620,949,23,4
P621,949,12,8
P622,950,50,4
P623,953,21,6
P624,955,13,9
P625,955,44,8
P626,958,6,4
P627,960,29,1
P628,960,50,10
P629,962,38,6
P630,965,43,10
P631,968,26,5
P632,968,16,8
P633,970,45,9
P634,970,11,2
P635,973,17,10
P636,975,14,3
P637,977,49,2
P638,978,44,8
P639,980,34,3
P640,982,22,3
P641,983,21,4
P642,983,17,10
P643,983,47,10
P644,986,29,4
P645,988,23,9
P646,988,20,8
P647,991,36,8
P648,992,48,2
P649,994,46,3
P650,994,17,10
P651,995,10,9
P652,997,4,10
P653,997,27,6
P654,997,36,3
P655,998,5,10
P656,999,9,4
P657,1001,32,2
P658,1004,43,3
P659,1007,16,4
P660,1007,8,8
P661,1010,21,8
P662,1010,21,6
P663,1013,30,10
P664,1016,46,1
P665,1016,25,5
P666,1016,50,5
P667,1016,47,8
P668,1018,30,4
P669,1019,21,3
P670,1020,32,5
P671,1023,23,7
P672,1023,20,7
P673,1024,2,3
P674,1025,29,7
P675,1028,1,3
P676,1031,24,10
P677,1031,49,9
P678,1034,5,5
P679,1037,49,7
P680,1037,36,2
P681,1039,42,6
P682,1040,9,9
P683,1042,26,9
P684,1044,31,1
P685,1046,16,5
P686,1047,38,2
P687,1049,22,8
P688,1050,32,3
P689,1052,28,6
P690,1052,15,4
P691,1053,25,2
P692,1053,35,7
P693,1055,10,6
P694,1055,22,7
P695,1056,45,9
P696,1058,42,1
P697,1061,3,8
P698,1064,1,8
P699,1067,32,7
P700,1067,22,6
P701,1067,49,4
P702,1067,29,6
P703,1069,22,6
P704,1069,44,5
P705,1070,4,8
P706,1073,8,2
P707,1074,28,5
P708,1076,18,3
P709,1076,45,10
P710,1078,49,10
P711,1078,19,5
P712,1078,34,10
P713,1078,6,3
P714,1080,24,6
P715,1082,50,6
P716,1084,6,8
P717,1084,26,6
P718,1084,47,10
P719,1085,36,9
P720,1086,4,10
P721,1088,9,10
P722,1089,4,3
P723,1090,47,6
P724,1093,7,10
P725,1095,34,3
P726,1095,49,7
P727,1097,33,3
P728,1097,25,6
P729,1098,15,1
P730,1098,9,2
P731,1101,31,4
P732,1104,19,7
P733,1107,39,4
P734,1107,16,9
P735,1110,50,8
P736,1112,23,2
P737,1113,12,3
P738,1115,41,8
P739,1117,3,5
P740,1119,31,1
P741,1120,17,3
P742,1122,34,4
P743,1125,2,2
P744,1127,16,7
P745,1129,39,5
P746,1132,8,9
P747,1134,1,8
P748,1134,13,2
P749,1134,6,5
P750,1134,9,4
P751,1134,30,8
P752,1136,9,3
P753,1137,43,2
P754,1138,5,8
P755,1141,37,1
P756,1143,22,10
P757,1144,10,7
P758,1145,10,8
P759,1145,27,7
P760,1145,13,2
P761,1146,42,7
P762,1147,24,2
P763,1149,13,8
P764,1149,13,10
P765,1149,13,4
P766,1149,32,6
P767,1151,32,8
P768,1154,2,7
P769,1155,6,3
P770,1157,37,5
P771,1157,18,3
P772,1159,23,4
P773,1161,35,3
P774,1161,17,7
P775,1163,50,7
P776,1164,46,10
P777,1166,43,5
P778,1166,47,10
P779,1168,9,3
P780,1168,3,9
P781,1170,35,7
P782,1173,23,10
P783,1176,5,10
P784,1179,16,8
P785,1180,21,1
P786,1182,6,5
P787,1184,11,4
P788,1184,8,5
P789,1185,6,3
P790,1185,50,6
P791,1188,1,1
P792,1189,18,7
P793,1191,26,2
P794,1191,40,10
P795,1194,12,9
P796,1194,9,8
P797,1196,45,2
P798,1197,47,1
P799,1198,2,4
P800,1200,11,5
P801,1203,13,5
P802,1206,32,3
P803,1209,25,7
P804,1210,31,8
P805,1211,36,6
P806,1213,18,4
P807,1215,32,1
P808,1216,31,9
P809,1216,30,3
P810,1218,19,4
P811,1220,40,6
P812,1220,23,4
P813,1221,10,5
P814,1224,3,9
P815,1225,15,1
P816,1226,43,8
P817,1227,18,2
P818,1229,38,3
P819,1229,31,7
P820,1229,27,8
P821,1232,39,9
P822,1233,15,4
P823,1234,2,5
P824,1235,11,5
P825,1237,31,10
P826,1237,18,3
P827,1240,4,5
P828,1243,23,3
P829,1243,8,8
P830,1244,8,5
P831,1246,44,6
P832,1247,9,10
P833,1247,25,9
P834,1250,11,8
P835,1251,11,6
P836,1253,6,10
P837,1254,3,10
P838,1255,37,8
P839,1258,6,3
P840,1259,24,4
P841,1262,11,4
P842,1262,36,4
P843,1264,33,10
P844,1266,45,3
P845,1268,16,4
P846,1271,7,8
P847,1272,19,8
P848,1274,37,9
P849,1274,16,1
P850,1274,43,1
P851,1274,14,7
P852,1277,34,4
P853,1278,31,9
P854,1279,17,8
P855,1281,28,5
P856,1283,13,7
P857,1286,48,1
P858,1288,50,3
P859,1289,43,2
P860,1289,25,5
P861,1292,11,7
P862,1293,37,8
P863,1295,27,2
P864,1297,19,2
P865,1299,28,10
P866,1300,4,6
P867,1302,23,5
P868,1305,41,3
P869,1306,21,3
P870,1308,2,4
P871,1310,41,8
P872,1312,8,9
P873,1313,38,2
P874,1313,43,1
P875,1315,48,6
P876,1317,10,7
P877,1319,5,3
P878,1321,40,9
P879,1324,15,1
P880,1325,50,3
P881,1327,42,8
P882,1330,43,8
P883,1333,9,9
P884,1333,28,9
P885,1334,30,4
P886,1334,33,2
P887,1335,36,8
P888,1338,32,3
P889,1340,33,5
P890,1340,17,8
P891,1341,28,6
P892,1342,20,1
P893,1342,14,3
P894,1343,49,7
P895,1346,12,5
P896,1349,1,5
P897,1352,44,5
P898,1355,4,8
P899,1358,38,4
P900,1359,45,7
P901,1362,25,6
P902,1365,14,4
P903,1366,32,5
P904,1367,15,8
P905,1370,34,1
P906,1371,9,6
P907,1373,2,1
P908,1376,22,2
P909,1379,25,4
P910,1381,36,10
P911,1381,40,3
P912,1381,50,9
P913,1381,18,4
P914,1381,48,10
P915,1381,15,6
P916,1382,16,1
P917,1382,32,2
P918,1385,6,6
P919,1388,33,2
P920,1391,45,3
P921,1393,1,3
P922,1396,30,5
P923,1396,46,3
P924,1399,20,6
P925,1401,32,9
P926,1401,39,5
P927,1402,11,1
P928,1402,49,1
P929,1405,1,10
P930,1407,6,2
P931,1408,34,9
P932,1409,16,7
P933,1411,26,6
P934,1414,11,10
P935,1416,43,2
P936,1417,44,8
P937,1420,46,4
P938,1420,48,3
P939,1420,22,1
P940,1421,35,2
P941,1421,26,1
P942,1421,20,3
P943,1422,42,9
P944,1422,12,1
P945,1422,23,7
P946,1422,12,9
P947,1424,41,8
P948,1426,31,6
P949,1426,41,4
P950,1428,6,6
P951,1428,3,7
P952,1430,48,2
P953,1430,33,2
P954,1430,8,10
P955,1430,43,3
P956,1433,11,6
P957,1433,18,8
P958,1434,41,10
P959,1434,24,4
P960,1437,50,3
P961,1437,9,6
P962,1437,1,8
P963,1438,36,9
P964,1441,38,6
P965,1441,43,8
P966,1441,32,7
P967,1442,2,3
P968,1443,49,5
P969,1446,37,8
P970,1446,22,5
P971,1448,21,6
P972,1449,25,5
P973,1450,6,3
P974,1450,5,5
P975,1451,47,9
P976,1453,21,7
P977,1455,42,10
P978,1456,34,2
P979,1456,30,4
P980,1456,24,4
P981,1457,15,1
P982,1458,7,9
P983,1458,14,1
P984,1460,27,10
P985,1462,28,10
P986,1465,24,6
P987,1466,10,2
P988,1469,15,8
P989,1469,32,2
P990,1469,27,4
P991,1472,37,3
P992,1475,50,7
P993,1478,2,3
P994,1481,5,3
P995,1481,33,9
P996,1484,4,2
P997,1486,36,6
P998,1488,16,5
P999,1488,49,8
P1000,1488,27,1
P1001,1490,15,6
P1002,1490,13,1
P1003,1493,49,8
P1004,1494,34,3
P1005,1494,7,9
P1006,1495,36,2
P1007,1495,8,10
P1008,1495,21,6
P1009,1495,15,7
P1010,1495,46,9
P1011,1498,19,4
P1012,1500,13,9
P1013,1500,23,8
P1014,1500,22,3
P1015,1503,11,5
P1016,1504,9,4
P1017,1507,16,3
P1018,1507,21,1
P1019,1508,46,8
P1020,1509,17,6
P1021,1512,32,10
P1022,1514,16,1
P1023,1515,29,2
P1024,1515,35,5
P1025,1517,23,7
P1026,1518,29,3
P1027,1520,15,2
P1028,1520,5,9
P1029,1523,6,1
P1030,1525,34,5
P1031,1525,18,8
P1032,1528,26,6
P1033,1530,47,10
P1034,1530,50,8
P1035,1532,32,6
P1036,1533,37,3
P1037,1533,24,3
P1038,1533,23,2
P1039,1535,18,4
P1040,1537,44,5
P1041,1537,4,10
P1042,1538,46,4
P1043,1541,50,6
P1044,1542,16,10
P1045,1545,15,6
P1046,1546,49,7
P1047,1546,23,10
P1048,1549,9,10
P1049,1549,21,9
P1050,1549,7,3
P1051,1551,25,8
P1052,1553,32,5
P1053,1554,39,4
P1054,1556,18,6
P1055,1558,20,5
P1056,1561,17,10
P1057,1562,13,8
P1058,1562,11,4
P1059,1565,34,8
P1060,1567,44,8
P1061,1569,27,7
P1062,1571,46,2
P1063,1572,50,3
P1064,1575,36,1
P1065,1575,32,1
P1066,1577,26,9
P1067,1577,39,9
P1068,1577,17,4
P1069,1579,41,2
P1070,1581,14,10
P1071,1582,4,6
P1072,1584,43,10
P1073,1585,49,4
P1074,1587,14,6
P1075,1589,13,10
P1076,1591,9,9
P1077,1591,10,6
P1078,1593,21,5
P1079,1593,27,7
P1080,1594,25,6
P1081,1597,3,7
P1082,1600,27,5
P1083,1603,8,1
P1084,1605,21,2
P1085,1606,6,5
P1086,1609,43,5
P1087,1612,44,6
P1088,1615,13,1
P1089,1617,50,6
P1090,1620,47,8
P1091,1621,35,8
P1092,1622,15,7
P1093,1623,46,6
P1094,1623,29,4
P1095,1625,10,9
P1096,1626,36,8
P1097,1626,12,7
P1098,1626,6,8
P1099,1626,39,1
P1100,1626,38,2
P1101,1628,33,8
P1102,1628,44,5
P1103,1631,19,5
P1104,1631,18,5
P1105,1632,6,7
P1106,1635,28,10
P1107,1637,33,1
P1108,1638,3,8
P1109,1639,28,8
P1110,1640,14,7
P1111,1640,47,9
P1112,1640,17,1
P1113,1643,21,2
P1114,1645,35,1
P1115,1646,16,6
P1116,1646,41,2
P1117,1646,44,1
P1118,1648,41,6
P1119,1648,41,10
P1120,1649,33,10
P1121,1652,49,4
P1122,1653,28,1
P1123,1654,2,6
P1124,1656,12,3
P1125,1656,26,6
P1126,1659,10,8
P1127,1662,20,5
P1128,1665,10,7
P1129,1666,19,10
P1130,1668,23,6
P1131,1668,16,6
P1132,1671,25,6
P1133,1673,49,8
P1134,1674,17,2
P1135,1677,5,3
P1136,1678,2,7
P1137,1679,13,7
P1138,1679,13,2
P1139,1680,40,7
P1140,1681,28,10
P1141,1683,5,4
P1142,1684,17,3
P1143,1685,24,6
P1144,1688,7,6
P1145,1691,41,2
P1146,1693,28,9
P1147,1693,42,3
P1148,1695,9,5
P1149,1698,18,3
P1150,1698,19,2
P1151,1699,44,5
P1152,1702,44,8
P1153,1702,45,2
P1154,1704,21,7
P1155,1705,30,3
P1156,1706,41,8
P1157,1707,43,7
P1158,1710,44,2
P1159,1710,12,1
P1160,1710,39,3
P1161,1713,49,9
P1162,1716,11,5
P1163,1719,5,2
P1164,1721,48,4
P1165,1721,48,6
P1166,1722,5,4
P1167,1722,6,9
P1168,1724,9,8
P1169,1724,35,1
P1170,1727,48,4
P1171,1730,21,8
P1172,1732,17,2
P1173,1735,39,10
P1174,1738,47,4
P1175,1740,15,1
P1176,1743,15,5
P1177,1746,17,7
P1178,1748,27,3
P1179,1750,19,2
P1180,1752,41,5
P1181,1754,35,1
P1182,1757,23,5
P1183,1759,12,7
P1184,1761,28,7
P1185,1764,48,8
P1186,1764,4,10
P1187,1765,48,10
P1188,1766,33,6
P1189,1768,42,10
P1190,1771,42,5
P1191,1773,31,6
P1192,1773,43,5
P1193,1775,23,3
P1194,1775,12,2
P1195,1776,32,5
P1196,1779,9,9
P1197,1780,42,7
P1198,1783,46,3
P1199,1785,29,7
P1200,1785,27,2
P1201,1785,15,1
P1202,1788,6,2
P1203,1788,4,5
P1204,1790,31,4
P1205,1790,32,8
P1206,1792,3,5
P1207,1793,35,3
P1208,1795,44,1
P1209,1795,10,4
P1210,1796,42,7
P1211,1799,9,1
P1212,1802,42,2
P1213,1805,41,10
P1214,1806,9,1
P1215,1807,29,1
P1216,1808,6,9
P1217,1811,18,8
P1218,1812,48,10
P1219,1815,25,5
P1220,1818,27,4
P1221,1821,7,4
P1222,1822,12,7
P1223,1825,45,8
P1224,1828,28,3
P1225,1831,5,4
P1226,1834,42,6
P1227,1837,12,1
P1228,1839,14,6
P1229,1842,2,10
P1230,1842,17,10
P1231,1843,10,4
P1232,1844,39,7
P1233,1847,8,8
P1234,1847,49,6
P1235,1850,31,7
P1236,1851,19,4
P1237,1853,16,4
P1238,1856,11,5
P1239,1859,50,10
P1240,1860,6,7
P1241,1863,24,10
P1242,1866,31,2
P1243,1869,41,1
P1244,1871,42,7
P1245,1871,3,2
P1246,1873,20,5
P1247,1876,35,3
P1248,1876,3,5
P1249,1876,2,1
P1250,1877,21,7
P1251,1878,28,8
P1252,1878,20,4
P1253,1878,39,8
P1254,1880,45,2
P1255,1881,37,9
P1256,1881,20,8
P1257,1884,17,9
P1258,1886,6,3
P1259,1888,11,5
P1260,1888,12,1
P1261,1889,46,9
P1262,1892,46,6
P1263,1892,17,8
P1264,1895,19,8
P1265,1898,35,10
P1266,1901,27,3
P1267,1904,48,8
P1268,1904,10,7
P1269,1906,14,1
P1270,1906,5,7
P1271,1909,14,3
P1272,1910,8,8
P1273,1910,10,2
P1274,1910,38,6
P1275,1912,35,4
P1276,1914,11,8
P1277,1916,38,9
P1278,1919,37,10
P1279,1920,22,6
P1280,1922,29,6
P1281,1925,46,6
P1282,1925,7,7
P1283,1926,25,2
P1284,1929,39,7
P1285,1932,7,4
P1286,1935,15,3
P1287,1938,25,3
P1288,1940,2,9
P1289,1942,48,4
P1290,1945,14,8
P1291,1945,15,10
P1292,1946,15,7
P1293,1948,43,6
P1294,1948,36,4
P1295,1951,41,5
P1296,1953,29,8
P1297,1955,25,4
P1298,1958,11,2
P1299,1958,22,8
P1300,1958,43,6
P1301,1958,13,9
P1302,1958,27,5
P1303,1960,1,2
P1304,1960,2,8
P1305,1962,38,2
P1306,1965,6,8
P1307,1968,25,1
P1308,1971,45,2
P1309,1971,12,8
P1310,1972,1,2
P1311,1972,42,3
P1312,1972,31,1
P1313,1974,21,2
P1314,1974,19,2
P1315,1975,7,1
P1316,1978,40,3
P1317,1981,40,8
P1318,1983,40,8
P1319,1984,43,10
P1320,1986,18,10
P1321,1989,22,9
P1322,1991,4,3
P1323,1991,8,2
P1324,1994,29,4
P1325,1997,24,7
P1326,1998,8,3
P1327,1998,37,5
P1328,2000,33,1
P1329,2001,2,1
P1330,2003,46,10
P1331,2004,18,1
P1332,2005,6,8
P1333,2008,8,6
P1334,2011,34,7
P1335,2012,9,5
P1336,2013,44,2
P1337,2014,3,10
P1338,2016,13,9
P1339,2018,38,10
P1340,2021,27,9
P1341,2023,37,3
P1342,2025,30,5
P1343,2027,36,9
P1344,2029,28,9
P1345,2031,46,1
P1346,2034,28,8
P1347,2035,9,4
P1348,2036,5,1
P1349,2039,49,7
P1350,2039,41,1
P1351,2039,29,10
P1352,2039,37,3
P1353,2042,32,8
P1354,2042,41,7
P1355,2044,50,10
P1356,2047,21,10
P1357,2049,5,4
P1358,2050,49,1
P1359,2052,26,8
P1360,2055,40,8
P1361,2055,16,9
P1362,2057,39,4
P1363,2059,50,9
P1364,2061,9,3
P1365,2062,25,5
P1366,2065,30,3
P1367,2067,29,1
P1368,2067,23,4
P1369,2069,28,6
P1370,2072,44,2
P1371,2075,35,9
P1372,2076,9,6
P1373,2076,45,8
P1374,2078,22,10
P1375,2078,39,6
P1376,2081,46,7
P1377,2083,4,6
P1378,2083,11,1
P1379,2083,36,1
P1380,2084,3,7
P1381,2087,33,7
P1382,2090,30,9
P1383,2093,41,7
P1384,2096,47,3
P1385,2098,41,10
P1386,2099,12,3
P1387,2100,43,5
P1388,2101,46,8
P1389,2102,3,2
P1390,2104,46,10
P1391,2107,2,1
P1392,2108,38,7
P1393,2111,33,2
P1394,2114,29,6
P1395,2114,6,3
P1396,2117,49,4
P1397,2120,6,2
P1398,2120,24,10
P1399,2122,41,2
P1400,2122,7,4
P1401,2124,4,4
P1402,2125,49,2
P1403,2127,13,3
P1404,2128,6,9
P1405,2130,6,10
P1406,2130,5,7
P1407,2131,11,1
P1408,2132,25,4
P1409,2135,17,4
P1410,2137,19,2
P1411,2138,34,7
P1412,2139,23,7
P1413,2142,21,3
P1414,2142,45,8
P1415,2143,16,7
P1416,2146,21,4
P1417,2147,20,6
P1418,2147,31,2
