ProcessID,Arrival_Time,Burst_Time,Priority
P291,420,15,4
P292,421,39,9
P293,421,13,2
P294,424,35,8
P295,426,34,9
P296,427,23,5
P297,429,21,6
P298,430,35,9
P299,432,28,8
P300,435,42,1
P301,437,9,4
P302,437,23,6
P303,437,40,2
P304,440,45,2
P305,440,47,4
P306,443,15,10
P307,445,10,8
P308,446,4,1
P309,448,29,9
P310,451,33,6
P311,452,46,4
P312,454,1,3
P313,454,13,8
P314,456,15,10
P315,456,48,10
P316,457,41,5
P317,459,1,4
P318,461,45,6
P319,461,41,1
P320,464,27,9
P321,466,1,10
P322,468,7,3
P323,470,16,5
P324,472,45,4
P325,474,16,3
P326,474,2,9
P327,477,16,6
P328,477,36,3
P329,480,2,9
P330,482,2,10
P331,485,2,6
P332,486,16,7
P333,487,43,2
P334,487,19,3
P335,488,36,1
P336,488,45,2
P337,489,20,7
P338,490,33,7
P339,491,14,3
P340,493,26,7
P341,495,6,1
P342,498,45,3
P343,499,8,3
P344,501,43,1
P345,501,23,3
P346,503,41,3
P347,503,17,8
P348,504,38,1
P349,505,23,2
P350,506,33,10
P351,507,31,3
P352,507,5,7
P353,510,46,5
P354,511,46,9
P355,512,15,3
P356,513,40,9
P357,516,42,8
P358,519,17,3
P359,522,3,2
P360,524,2,8
P361,527,2,5
P362,528,29,2
P363,530,17,8
P364,530,10,5
P365,532,17,2
P366,535,26,10
P367,536,13,9
P368,537,38,4
P369,540,29,6
P370,540,15,2
P371,542,38,10
P372,545,17,5
P373,548,1,7
P374,549,45,3
P375,549,43,7
P376,552,27,1
P377,553,5,1
P378,553,16,7
P379,555,20,5
P380,557,44,2
P381,559,25,8
P382,562,13,1
P383,563,41,5
P384,564,15,10
P385,565,31,6
P386,566,11,7
P387,566,50,1
P388,567,43,10
P389,569,22,3
P390,572,10,8
P391,573,24,6
P392,573,46,2
P393,574,32,9
P394,577,37,3
P395,579,17,10
P396,580,7,2
P397,583,31,4
P398,583,41,7
P399,583,13,9
P400,586,47,7
P401,588,37,10
P402,588,41,8
P403,589,8,2
P404,591,25,4
P405,594,37,7
P406,597,29,7
P407,598,25,5
P408,601,40,2
P409,602,5,6
P410,604,16,5
P411,605,3,9
P412,608,40,9
P413,610,24,6
P414,612,39,5
P415,613,15,9
P416,613,7,4
P417,613,45,2
P418,616,49,6
P419,618,37,8
P420,621,35,3
P421,624,35,1
P422,627,43,6
P423,627,7,8
P424,629,18,4
P425,629,45,3
P426,630,7,1
P427,631,47,4
P428,633,4,10
P429,634,16,10
P430,634,40,3
P431,636,24,5
P432,636,3,9
P433,636,5,6
P434,638,39,4
P435,638,48,5
P436,640,18,5
P437,640,27,1
P438,640,26,6
P439,642,6,6
P440,642,8,2
P441,644,5,10
P442,644,17,8
P443,646,17,10
P444,649,40,3
P445,650,46,2
P446,652,1,8
P447,653,16,4
P448,654,21,10
P449,654,33,1
P450,654,22,9
P451,657,10,8
P452,660,2,5
P453,660,37,3
P454,661,14,4
P455,663,41,9
P456,664,39,8
P457,665,34,6
P458,665,37,6
P459,668,8,7
P460,668,22,7
P461,671,2,3
P462,674,19,10
P463,676,16,2
P464,677,10,6
P465,680,9,1
P466,683,46,7
P467,683,20,6
P468,683,20,5
P469,683,34,5
P470,683,4,5
P471,685,9,8
P472,685,48,4
P473,685,13,4
P474,685,19,6
P475,686,38,10
P476,688,34,8
P477,688,2,10
P478,689,11,6
P479,690,27,8
P480,693,12,7
P481,694,41,6
P482,694,44,3
P483,694,2,1
P484,696,38,6
P485,699,26,6
P486,702,16,9
P487,705,39,6
P488,705,36,10
P489,705,7,8
P490,707,28,6
P491,709,9,7
P492,711,15,4
P493,714,20,4
P494,715,3,5
P495,715,41,9
P496,715,6,4
P497,716,35,6
P498,716,8,9
P499,716,46,6
P500,719,30,8
P501,721,31,5
P502,722,21,4
P503,723,44,8
P504,725,50,10
P505,726,10,8
P506,729,22,7
P507,729,3,1
P508,730,4,9
P509,733,29,5
P510,735,20,10
P511,737,48,5
P512,737,31,9
P513,739,32,6
P514,742,30,2
P515,742,23,9
P516,745,22,1
P517,748,18,5
P518,750,39,8
P519,750,38,4
P520,753,41,7
P521,754,38,10
P522,754,6,9
P523,756,37,3
P524,759,16,6
P525,761,40,9
P526,764,34,5
P527,767,5,1
P528,767,33,2
P529,768,42,9
P530,771,2,6
P531,771,23,5
P532,773,7,6
P533,775,10,9
P534,775,19,4
P535,778,30,10
P536,778,9,5
P537,780,37,4
P538,780,17,6
P539,780,26,3
P540,781,19,3
P541,781,39,4
P542,782,27,1
P543,785,8,1
P544,786,22,6
P545,788,35,9
P546,788,40,3
P547,791,41,6
P548,793,8,4
P549,795,15,2
P550,798,10,8
P551,801,19,6
P552,803,37,9
P553,806,26,2
P554,807,39,7
P555,810,49,3
P556,811,11,1
P557,813,40,10
P558,813,46,10
P559,816,15,10
P560,816,25,4
P561,816,35,9
P562,816,41,1
P563,817,31,1
P564,818,35,7
P565,821,4,9
P566,824,18,9
P567,825,46,5
P568,828,43,2
P569,831,45,10
P570,833,13,2
P571,833,14,2
P572,836,19,3
P573,837,35,3
P574,840,6,10
P575,843,26,10
P576,843,32,7
P577,843,23,6
P578,843,25,4
P579,844,11,2
P580,845,25,9
P581,845,12,10
P582,846,44,5
P583,848,7,10
P584,848,13,3
P585,851,12,5
P586,853,3,5
P587,853,42,7
P588,855,5,10
P589,858,31,10
P590,861,28,6
P591,863,41,6
P592,866,45,7
P593,866,39,8
P594,867,50,3
P595,867,19,9
P596,868,47,7
P597,871,16,9
P598,874,28,1
P599,877,46,5
P600,877,39,10
P601,877,50,8
P602,879,43,10
P603,882,50,2
P604,885,40,10
P605,887,49,2
P606,888,21,8
P607,888,18,5
P608,891,8,6
P609,892,29,9
P610,895,23,4
P611,896,27,10
P612,898,27,1
P613,898,21,7
P614,899,37,6
P615,899,10,3
P616,901,33,10
P617,904,4,9
P618,905,20,6
P619,905,4,5
P620,906,10,2
P621,908,10,5
P622,909,49,5
P623,912,33,4
P624,913,46,9
P625,915,31,7
P626,918,45,7
P627,919,23,7
P628,922,5,5
P629,924,11,4
P630,925,4,9
P631,925,9,6
P632,927,39,10
P633,929,23,1
P634,930,6,5
P635,930,5,9
P636,930,42,9
P637,931,4,6
P638,931,28,8
P639,931,10,6
P640,933,42,9
P641,933,17,9
P642,934,34,1
P643,937,20,7
P644,937,50,1
P645,938,37,4
P646,940,6,5
P647,942,6,10
P648,945,44,7
P649,947,40,8
P650,950,22,3
P651,953,36,10
P652,954,34,4
P653,956,19,6
P654,956,35,9
P655,957,35,9
P656,960,34,4
P657,960,19,10
P658,962,21,9
P659,963,8,4
P660,964,9,2
P661,967,9,6
P662,968,7,4
P663,971,1,2
P664,972,18,10
P665,975,38,5
P666,978,2,3
P667,978,22,4
P668,979,40,9
P669,981,36,10
P670,982,21,5
P671,985,42,3
P672,986,31,6
P673,986,27,2
P674,987,22,8
P675,988,12,6
P676,989,19,2
P677,990,27,5
P678,991,23,8
P679,993,50,8
P680,995,29,4
P681,997,24,10
P682,998,36,4
P683,998,46,10
P684,1001,32,6
P685,1001,21,1
P686,1004,34,2
P687,1004,7,3
P688,1004,47,9
P689,1006,19,7
P690,1007,28,8
P691,1010,33,9
P692,1013,6,3
P693,1015,38,3
P694,1018,38,4
P695,1019,22,3
P696,1020,28,10
P697,1021,16,6
P698,1024,1,10
P699,1027,22,10
P700,1028,27,1
P701,1031,44,2
P702,1033,34,8
P703,1036,18,2
P704,1037,34,2
P705,1039,24,8
P706,1041,31,10
P707,1041,9,6
P708,1044,32,6
P709,1044,16,9
P710,1047,12,5
P711,1050,39,9
P712,1053,1,10
P713,1053,32,10
P714,1054,36,6
P715,1057,22,10
P716,1060,39,6
P717,1061,43,7
P718,1062,36,8
P719,1062,45,1
P720,1063,14,3
P721,1064,33,4
P722,1067,11,5
P723,1069,11,10
P724,1072,43,8
P725,1073,14,7
P726,1074,4,5
P727,1075,3,1
P728,1076,5,10
P729,1077,47,10
P730,1078,36,9
P731,1078,8,8
P732,1081,6,6
P733,1083,33,9
P734,1083,33,8
P735,1084,25,3
P736,1086,18,2
P737,1086,16,10
P738,1087,24,2
P739,1087,1,5
P740,1088,12,2
P741,1089,27,9
P742,1090,7,6
P743,1090,49,10
P744,1092,37,4
P745,1094,33,2
P746,1094,9,8
P747,1095,35,4
P748,1095,46,10
P749,1096,32,10
P750,1097,7,4
P751,1099,40,8
P752,1100,10,3
P753,1101,4,1
P754,1103,16,4
P755,1106,15,9
P756,1107,7,6
P757,1108,6,2
P758,1110,35,4
P759,1110,20,9
P760,1113,3,5
P761,1113,6,5
P762,1113,50,10
P763,1115,34,10
P764,1116,16,2
P765,1117,27,8
P766,1118,11,4
P767,1119,11,2
P768,1122,12,10
P769,1125,34,3
P770,1127,3,8
P771,1130,32,8
P772,1130,5,2
P773,1133,27,8
P774,1135,25,10
P775,1138,2,9
P776,1138,43,10
P777,1141,16,4
P778,1142,33,10
P779,1143,42,2
P780,1143,26,8
P781,1146,15,8
P782,1149,37,10
P783,1152,7,1
P784,1154,38,10
P785,1155,14,10
P786,1158,2,9
P787,1159,33,1
P788,1160,48,2
P789,1163,16,7
P790,1163,19,2
P791,1166,23,4
P792,1169,10,4
P793,1169,4,4
P794,1169,9,5
P795,1171,5,9
P796,1171,3,4
P797,1174,9,6
P798,1177,19,2
P799,1180,5,4
P800,1183,49,7
P801,1184,27,5
P802,1186,1,7
P803,1187,47,10
P804,1188,6,4
P805,1191,8,6
P806,1191,30,7
P807,1192,37,10
P808,1193,1,1
P809,1194,36,4
P810,1197,48,7
P811,1199,36,4
P812,1199,11,3
P813,1199,38,10
P814,1200,6,9
P815,1203,44,9
P816,1205,28,1
P817,1207,9,6
P818,1207,8,6
P819,1207,9,9
P820,1207,17,4
P821,1210,14,4
P822,1211,19,3
P823,1211,50,7
P824,1214,19,6
P825,1214,28,3
P826,1217,30,5
P827,1217,34,5
P828,1217,38,4
P829,1217,40,7
P830,1219,48,10
P831,1219,32,6
P832,1220,32,3
P833,1222,33,6
P834,1223,21,1
P835,1225,20,4
P836,1225,35,4
P837,1227,8,5
P838,1227,42,6
P839,1230,14,6
P840,1230,1,3
P841,1233,31,8
P842,1235,41,2
P843,1235,25,10
P844,1238,43,4
P845,1241,16,3
P846,1243,5,5
P847,1245,30,6
P848,1247,5,4
P849,1248,12,9
P850,1251,2,7
P851,1253,2,6
P852,1255,8,7
P853,1255,9,8
P854,1258,34,2
P855,1261,34,2
P856,1261,22,6
P857,1262,37,7
P858,1262,11,9
P859,1263,14,7
P860,1264,44,10
P861,1266,47,1
P862,1266,37,5
P863,1266,31,3
P864,1269,44,3
P865,1271,10,6
P866,1271,36,6
P867,1274,15,2
P868,1277,33,6
P869,1279,37,8
P870,1281,5,2
P871,1281,44,4
P872,1281,42,8
P873,1281,40,9
P874,1283,3,2
P875,1283,39,6
P876,1285,35,7
P877,1287,9,10
P878,1289,47,10
P879,1290,45,1
P880,1291,5,3
P881,1292,30,5
P882,1293,41,9
P883,1296,14,1
P884,1298,36,6
P885,1301,11,10
P886,1301,23,5
P887,1303,14,6
P888,1304,25,7
P889,1304,28,9
P890,1307,44,10
P891,1307,41,7
P892,1309,43,10
P893,1311,13,3
P894,1314,9,7
P895,1316,2,9
P896,1317,17,9
P897,1320,25,1
P898,1321,49,6
P899,1323,3,2
P900,1323,36,2
P901,1323,18,9
P902,1326,41,2
P903,1328,3,2
P904,1329,12,3
P905,1332,50,3
P906,1334,19,7
P907,1337,28,10
P908,1337,26,8
P909,1337,1,8
P910,1338,3,2
P911,1338,1,8
P912,1340,27,8
P913,1341,10,1
P914,1344,11,4
P915,1344,34,1
P916,1346,4,4
P917,1346,28,9
P918,1346,19,7
P919,1349,7,7
P920,1352,21,4
P921,1355,2,5
P922,1357,47,7
P923,1360,15,2
P924,1361,33,2
P925,1363,9,1
P926,1366,6,1
P927,1368,4,6
P928,1370,46,2
P929,1371,13,1
P930,1374,2,6
P931,1376,48,1
P932,1377,44,3
P933,1378,43,2
P934,1380,35,6
P935,1383,43,4
P936,1386,1,5
P937,1388,48,6
P938,1389,29,3
P939,1391,34,6
P940,1393,48,9
P941,1395,41,5
P942,1398,24,7
P943,1398,43,5
P944,1399,21,8
P945,1401,34,4
P946,1402,41,5
P947,1404,35,2
P948,1406,36,5
P949,1409,50,10
P950,1409,21,1
P951,1412,32,7
P952,1414,36,10
P953,1415,49,4
P954,1417,24,10
P955,1420,13,1
P956,1420,45,9
P957,1422,15,3
P958,1424,21,7
P959,1424,18,9
P960,1424,21,6
P961,1427,28,3
P962,1428,43,10
P963,1431,44,2
P964,1433,19,10
P965,1436,35,2
P966,1436,36,9
P967,1438,6,3
P968,1438,45,6
P969,1440,18,2
P970,1443,42,7
P971,1443,48,9
P972,1446,7,8
P973,1446,18,3
P974,1446,21,6
P975,1448,49,8
P976,1448,10,4
P977,1450,45,7
P978,1450,33,10
P979,1450,35,6
P980,1453,28,6
P981,1454,7,3
P982,1456,13,3
P983,1458,32,6
P984,1459,30,4
P985,1461,26,7
P986,1462,20,6
P987,1464,47,7
P988,1466,46,1
P989,1468,15,3
P990,1471,37,2
P991,1472,16,5
P992,1472,6,7
P993,1474,6,5
P994,1477,2,4
P995,1477,50,3
P996,1477,44,6
P997,1479,25,4
P998,1479,22,4
P999,1479,31,9
P1000,1480,40,5
P1001,1481,33,10
P1002,1484,40,7
P1003,1487,31,5
P1004,1487,48,6
P1005,1487,1,2
P1006,1487,35,9
P1007,1487,18,6
P1008,1487,4,8
P1009,1489,46,4
P1010,1490,22,1
P1011,1493,46,9
P1012,1494,33,1
P1013,1497,27,1
P1014,1497,16,1
P1015,1499,23,9
P1016,1499,29,3
P1017,1501,28,3
P1018,1501,13,4
P1019,1501,37,5
P1020,1502,9,5
P1021,1504,29,1
P1022,1505,13,1
P1023,1507,18,4
P1024,1510,45,1
P1025,1512,44,9
P1026,1513,44,9
P1027,1515,42,6
P1028,1516,43,8
P1029,1518,29,3
P1030,1521,26,5
P1031,1523,50,1
P1032,1524,28,6
P1033,1526,39,1
P1034,1526,43,8
P1035,1526,20,9
P1036,1527,45,5
P1037,1529,46,7
P1038,1529,31,2
P1039,1530,50,9
P1040,1531,39,1
P1041,1531,36,9
P1042,1533,4,7
P1043,1534,28,9
P1044,1535,6,5
P1045,1535,42,8
P1046,1535,4,7
P1047,1538,33,2
P1048,1540,23,4
P1049,1541,26,5
P1050,1544,33,10
P1051,1547,2,2
P1052,1547,32,3
P1053,1548,19,7
P1054,1548,48,9
P1055,1548,34,4
P1056,1549,9,5
P1057,1551,25,10
P1058,1553,42,7
P1059,1555,21,2
P1060,1558,5,9
P1061,1558,23,8
P1062,1559,26,7
P1063,1562,12,4
P1064,1564,48,6
P1065,1566,42,9
P1066,1567,41,6
P1067,1568,10,9
P1068,1571,25,7
P1069,1572,49,2
P1070,1575,43,7
P1071,1576,17,3
P1072,1578,45,4
P1073,1579,46,4
P1074,1579,12,4
P1075,1581,26,2
P1076,1583,34,10
P1077,1585,26,3
P1078,1585,15,8
P1079,1585,26,1
P1080,1585,32,6
P1081,1586,22,4
P1082,1586,26,2
P1083,1587,16,9
P1084,1588,22,2
P1085,1588,33,5
P1086,1589,44,1
P1087,1589,6,4
P1088,1589,42,4
P1089,1589,41,3
P1090,1592,34,1
P1091,1595,8,9
P1092,1595,46,6
P1093,1597,9,10
P1094,1598,44,3
P1095,1600,19,6
P1096,1601,37,4
P1097,1602,27,3
P1098,1602,13,7
P1099,1605,30,3
P1100,1605,6,6
P1101,1605,49,3
P1102,1606,13,9
P1103,1609,30,4
P1104,1612,2,10
P1105,1615,48,9
P1106,1616,14,3
P1107,1616,49,7
P1108,1617,30,4
P1109,1620,36,8
P1110,1620,42,5
P1111,1620,8,4
P1112,1623,50,8
P1113,1624,38,3
P1114,1626,8,2
P1115,1626,11,4
P1116,1629,16,7
P1117,1631,33,8
P1118,1632,6,4
P1119,1634,19,1
P1120,1637,6,1
P1121,1639,47,2
P1122,1639,12,3
P1123,1641,31,5
P1124,1641,4,7
P1125,1643,15,5
P1126,1643,50,3
P1127,1643,41,6
P1128,1644,8,4
P1129,1647,6,9
P1130,1648,24,1
P1131,1650,49,8
P1132,1650,22,5
P1133,1652,1,3
P1134,1652,14,4
P1135,1653,38,10
P1136,1656,23,8
P1137,1659,28,4
P1138,1662,8,5
P1139,1662,42,9
P1140,1665,13,10
P1141,1668,47,2
P1142,1668,44,6
P1143,1671,1,4
P1144,1671,26,7
P1145,1671,1,7
P1146,1671,35,6
P1147,1673,37,8
P1148,1674,42,2
P1149,1674,31,2
P1150,1675,21,8
P1151,1675,22,2
P1152,1675,17,5
P1153,1675,45,3
P1154,1676,48,8
P1155,1679,23,1
P1156,1680,37,6
P1157,1682,32,10
P1158,1682,34,9
P1159,1683,4,1
P1160,1684,17,5
P1161,1685,5,2
P1162,1686,25,4
P1163,1688,10,8
P1164,1691,29,2
P1165,1694,10,3
P1166,1697,9,8
P1167,1699,28,7
P1168,1700,36,7
P1169,1703,38,2
P1170,1706,10,10
P1171,1706,23,10
P1172,1708,16,2
P1173,1710,23,8
P1174,1713,10,2
P1175,1714,42,9
P1176,1716,10,8
P1177,1716,29,8
P1178,1716,45,8
P1179,1719,1,3
P1180,1721,33,4
P1181,1723,40,10
P1182,1725,10,8
P1183,1726,2,4
P1184,1729,36,5
P1185,1730,30,3
P1186,1730,13,4
P1187,1732,17,8
P1188,1735,40,5
P1189,1736,15,4
P1190,1738,19,5
P1191,1741,50,2
P1192,1744,23,8
P1193,1744,25,1
P1194,1744,14,4
P1195,1746,22,8
P1196,1746,30,1
P1197,1746,16,5
P1198,1746,14,6
P1199,1748,35,7
P1200,1750,3,5
P1201,1751,48,1
P1202,1754,37,6
P1203,1754,33,2
P1204,1754,26,7
P1205,1757,11,8
P1206,1760,50,8
P1207,1761,34,6
P1208,1763,34,8
P1209,1763,43,3
P1210,1766,37,1
P1211,1766,35,6
P1212,1768,1,4
P1213,1770,21,6
P1214,1773,19,10
P1215,1773,28,5
P1216,1773,6,9
P1217,1776,49,1
P1218,1776,9,4
P1219,1779,14,4
P1220,1779,4,2
P1221,1781,1,7
P1222,1783,5,7
P1223,1784,22,3
P1224,1785,48,4
P1225,1787,33,3
P1226,1788,11,3
P1227,1789,25,8
P1228,1789,2,9
P1229,1791,44,1
P1230,1792,49,2
P1231,1792,47,9
P1232,1794,49,1
P1233,1796,16,4
P1234,1797,31,1
P1235,1800,38,8
P1236,1803,47,5
P1237,1804,17,6
P1238,1805,25,7
P1239,1807,38,1
P1240,1808,40,7
P1241,1810,23,10
P1242,1812,41,2
P1243,1814,24,4
P1244,1816,4,10
P1245,1818,17,2
P1246,1820,24,1
P1247,1820,3,7
P1248,1823,41,3
P1249,1825,38,7
P1250,1827,30,5
P1251,1829,38,4
P1252,1829,19,4
P1253,1832,20,9
P1254,1832,38,9
P1255,1832,18,6
P1256,1835,47,10
P1257,1838,20,9
P1258,1840,10,2
P1259,1840,27,2
P1260,1841,39,5
P1261,1844,38,10
P1262,1844,48,7
P1263,1844,22,1
P1264,1844,44,2
P1265,1846,29,9
P1266,1849,35,10
P1267,1852,37,5
P1268,1852,36,7
P1269,1852,1,2
P1270,1853,17,2
P1271,1856,19,1
P1272,1857,12,9
P1273,1859,4,2
P1274,1859,33,1
P1275,1861,21,1
P1276,1864,13,7
P1277,1867,5,2
P1278,1869,1,9
P1279,1872,18,2
P1280,1874,29,7
P1281,1874,45,5
P1282,1874,13,3
P1283,1875,19,9
P1284,1875,39,6
P1285,1875,27,8
P1286,1878,2,7
P1287,1880,41,6
P1288,1881,38,8
P1289,1884,36,4
P1290,1885,17,6
P1291,1887,5,6
P1292,1887,30,8
P1293,1888,9,5
P1294,1891,21,1
P1295,1891,45,5
P1296,1892,46,10
P1297,1894,10,1
P1298,1897,31,3
P1299,1897,6,9
P1300,1897,31,1
P1301,1900,14,8
P1302,1902,36,7
P1303,1902,46,4
P1304,1903,3,7
P1305,1906,4,8
P1306,1908,18,9
P1307,1910,44,1
P1308,1912,49,3
P1309,1914,36,9
P1310,1916,13,2
P1311,1916,1,2
P1312,1919,29,5
P1313,1919,32,9
P1314,1919,37,6
P1315,1919,35,1
P1316,1922,49,4
P1317,1924,29,8
P1318,1925,8,10
P1319,1928,24,4
P1320,1931,39,10
P1321,1932,20,10
P1322,1932,34,10
P1323,1933,28,9
P1324,1935,42,10
P1325,1936,28,7
P1326,1939,49,1
P1327,1941,17,7
P1328,1941,20,7
P1329,1941,45,8
P1330,1942,32,4
P1331,1945,32,7
P1332,1948,41,10
P1333,1948,50,3
P1334,1948,31,7
P1335,1949,30,8
P1336,1949,3,1
P1337,1952,24,6
P1338,1952,36,4
P1339,1952,25,6
P1340,1952,37,6
P1341,1954,38,4
P1342,1956,2,7
P1343,1956,43,9
P1344,1959,29,7
P1345,1961,16,7
P1346,1963,25,4
P1347,1964,27,6
P1348,1964,39,7
P1349,1966,20,5
P1350,1968,28,2
P1351,1971,30,10
P1352,1971,2,5
P1353,1971,43,1
P1354,1972,21,8
P1355,1975,20,7
P1356,1977,37,2
P1357,1977,22,10
P1358,1977,17,8
P1359,1977,50,3
P1360,1979,10,4
P1361,1979,30,3
P1362,1980,4,10
P1363,1982,39,1
P1364,1983,45,5
P1365,1986,8,8
P1366,1987,29,6
P1367,1987,49,3
P1368,1988,10,10
P1369,1990,35,10
P1370,1992,1,5
P1371,1995,20,8
P1372,1996,31,2
P1373,1997,11,4
P1374,1999,37,2
P1375,2000,45,8
P1376,2002,8,7
P1377,2005,29,3
P1378,2006,25,5
P1379,2009,21,4
P1380,2011,4,10
P1381,2013,33,8
P1382,2015,4,7
P1383,2018,34,8
P1384,2019,11,6
P1385,2021,41,6
P1386,2024,20,4
P1387,2025,9,5
P1388,2026,46,7
P1389,2027,11,9
P1390,2030,46,9
P1391,2031,50,7
P1392,2032,49,5
P1393,2034,25,2
P1394,2037,40,2
P1395,2038,42,6
P1396,2040,24,5
P1397,2040,35,5
P1398,2040,45,10
P1399,2042,16,4
P1400,2043,12,7
P1401,2043,9,7
P1402,2043,24,3
P1403,2044,19,4
P1404,2045,25,5
P1405,2048,39,10
P1406,2049,22,1
P1407,2049,29,6
P1408,2052,40,10
P1409,2055,38,3
P1410,2055,16,3
P1411,2056,17,3
P1412,2057,28,2
P1413,2057,8,3
P1414,2060,46,1
P1415,2062,28,2
P1416,2063,43,3
P1417,2066,3,5
P1418,2069,42,8
P1419,2071,24,2
P1420,2072,1,8
P1421,2072,36,8
